Company,Date,Open,Close,High,Low,Volume
AAMRANET,22-02-2023,61,60.9,62.2,60.5,1253900
AAMRANET,23-02-2023,60.7,58.9,61,58.6,1414741
AAMRANET,26-02-2023,57.1,54.6,58.8,53.7,1665734
AAMRANET,27-02-2023,54.6,59.4,60,54.5,1146908
AAMRANET,28-02-2023,59.5,59.7,61.7,59,1944014
AAMRANET,1/3/2023,59.6,60.3,61.9,59.2,1627704
AAMRANET,2/3/2023,60.4,63.2,63.4,60.4,2657626
AAMRANET,5/3/2023,63.5,65.6,65.9,63.2,2390244
AAMRANET,6/3/2023,66,64.5,66.7,64,2778531
AAMRANET,7/3/2023,64.5,64,65.4,63.6,1638497
AAMRANET,9/3/2023,64.4,65.3,66.8,64.4,3745865
AAMRANET,12/3/2023,64.7,62.4,66.1,61.7,2258630
AAMRANET,13-03-2023,62.7,62.9,64.3,62.2,2322485
AAMRANET,14-03-2023,63.7,65.9,66.6,63.6,4512628
AAMRANET,15-03-2023,66.3,63.2,67.4,62.7,3341064
AAMRANET,16-03-2023,63.3,63.8,64.3,62.9,1800818
AAMRANET,19-03-2023,64.3,60.8,64.9,60.3,1675271
AAMRANET,20-03-2023,61.7,60.2,61.7,59.2,1263277
AAMRANET,21-03-2023,60.2,61.8,62.3,60.2,1079874
AAMRANET,22-03-2023,62.8,60,62.8,59.5,1542882
AAMRANET,23-03-2023,59.2,60.8,61.4,59.1,921010
AAMRANET,27-03-2023,60.8,60.7,62.2,60.4,1171742
AAMRANET,28-03-2023,60.7,59.6,61.1,59.2,1055975
AAMRANET,29-03-2023,60.4,61.4,61.8,60,1264892
AAMRANET,30-03-2023,61.7,63,63.7,61.7,2744291
AAMRANET,2/4/2023,63.3,65.9,66.4,63.3,3498402
AAMRANET,3/4/2023,65.9,65.3,67.1,64.9,3553875
AAMRANET,4/4/2023,65.8,68.3,70.3,65.5,5508395
AAMRANET,5/4/2023,68.5,72.9,73.6,68.4,4533437
AAMRANET,6/4/2023,73.3,73,74.6,72.1,4490288
AAMRANET,9/4/2023,73.2,75.1,77,73,4040601
AAMRANET,10/4/2023,75.1,73.5,75.3,72.9,3574088
AAMRANET,11/4/2023,73.5,75.1,75.6,73.4,4003864
AAMRANET,12/4/2023,76,78.2,79.3,75.9,3502254
AAMRANET,13-04-2023,79,77.6,79.3,77.2,3943611
AAMRANET,16-04-2023,77.8,80.6,82,76.7,3660246
AAMRANET,17-04-2023,81.8,83,85.4,81,3807453
AAMRANET,18-04-2023,83,83.8,84.3,81.2,2979383
AAMRANET,24-04-2023,83.8,84.6,86.1,83.8,3241575
AAMRANET,25-04-2023,85.1,83.1,85.1,82.8,3052725
AAMRANET,26-04-2023,83.6,86.6,86.9,83.3,3876762
AAMRANET,27-04-2023,87,84.6,87,84.1,2317279
AAMRANET,30-04-2023,85,80.5,85.8,79.5,3557211
AAMRANET,2/5/2023,81,84.3,85,81,2522146
AAMRANET,3/5/2023,84.7,84.5,85.7,83.9,2573987
AAMRANET,7/5/2023,83.6,79.5,85,77.4,3005362
AAMRANET,8/5/2023,79.8,77,80.4,74.6,2828793
AAMRANET,9/5/2023,77.2,80.7,81,77.2,2243586
AAMRANET,10/5/2023,81,80,82.3,78.1,2176398
AAMRANET,11/5/2023,80,76.2,80,75.6,1571510
AAMRANET,14-05-2023,78,78.4,79.1,77,1649971
AAMRANET,15-05-2023,79,79,80.9,78.6,1613905
AAMRANET,16-05-2023,79.8,80.8,81.4,78.6,1757529
AAMRANET,17-05-2023,81.2,80,82,79.7,1805731
AAMRANET,18-05-2023,80.4,78.5,80.6,78,1839875
AAMRANET,21-05-2023,78,76.3,79.8,74.9,1910067
AAMRANET,22-05-2023,76.8,76.5,78,73,1708458
AAMRANET,23-05-2023,77.1,79.6,80,77.1,1515648
AAMRANET,24-05-2023,78.5,77.8,81.2,77,1372824
AAMRANET,25-05-2023,77.3,77,78.6,76.5,1662559
AAMRANET,28-05-2023,77.5,76.8,78,76.6,1598668
AAMRANET,29-05-2023,77,79.2,80.9,77,2549974
AAMRANET,30-05-2023,80,79.6,80.8,78.8,1544119
AAMRANET,31-05-2023,80.4,80.2,81.8,79.9,3407082
AAMRANET,1/6/2023,81.2,78.7,81.3,78.1,2015887
AAMRANET,4/6/2023,78.1,80,80.8,75,3314573
AAMRANET,5/6/2023,81,78.8,82.8,78.4,2597599
AAMRANET,6/6/2023,79,75.3,79,73.9,2617896
AAMRANET,7/6/2023,78.4,76.5,78.4,75.1,1314041
AAMRANET,8/6/2023,76.6,74.8,77,73.8,1985034
AAMRANET,11/6/2023,74.9,71.6,75.8,70.3,1941436
AAMRANET,12/6/2023,72,69.9,73,69.1,2100400
AAMRANET,13-06-2023,69.9,69,71.5,68.4,960295
AAMRANET,14-06-2023,70,64.4,70,63.4,1573648
AAMRANET,15-06-2023,65.2,67.2,68.4,64,780265
AAMRANET,18-06-2023,67.2,66.7,68.5,65.9,534459
AAMRANET,19-06-2023,66.3,68.9,69.6,66.3,823818
AAMRANET,20-06-2023,70.4,67.6,70.4,67.3,754472
AAMRANET,21-06-2023,67.4,67.9,68.4,66.9,571985
AAMRANET,22-06-2023,69.2,68.2,70,67.8,791498
AAMRANET,25-06-2023,69.2,68.6,69.4,68,439241
AAMRANET,26-06-2023,68.6,70.1,70.3,68.6,1000299
AAMRANET,2/7/2023,70.1,70.2,70.7,69.4,455065
AAMRANET,3/7/2023,70.2,68.7,70.7,68.2,782480
AAMRANET,4/7/2023,69.1,68,69.8,67.3,673677
AAMRANET,5/7/2023,68.6,67.5,69.1,67.3,806378
AAMRANET,6/7/2023,67.8,67.7,68.3,67.6,365314
AAMRANET,9/7/2023,68.1,67.9,68.8,67,699989
AAMRANET,10/7/2023,68.9,66.3,68.9,66,646761
AAMRANET,11/7/2023,67.7,64.3,67.7,64,559173
AAMRANET,12/7/2023,65,65.5,65.8,64.6,481763
AAMRANET,13-07-2023,65.6,64.6,66.4,64.1,429745
AAMRANET,16-07-2023,64.2,65.2,66.1,64,843926
AAMRANET,17-07-2023,65.9,65.6,66.4,64.5,665851
AAMRANET,18-07-2023,65.9,67.6,68,65.8,940301
AAMRANET,19-07-2023,67.8,66.8,68.7,66.7,1003034
AAMRANET,20-07-2023,67.2,65.5,67.2,65.1,497232
AAMRANET,23-07-2023,65.6,64.2,66.5,63.8,425069
AAMRANET,24-07-2023,65,63.6,65.2,63.4,570326
AAMRANET,25-07-2023,64.4,62.9,64.4,62.5,493525
AAMRANET,26-07-2023,63,62.7,63.5,62.3,210610
AAMRANET,27-07-2023,63.3,62.5,63.6,61.8,412750
AAMRANET,30-07-2023,61.8,62.8,64.1,61.8,517495
AAMRANET,31-07-2023,63.4,64.4,64.9,62.8,621615
AAMRANET,1/8/2023,65,65.1,65.6,64.6,373301
AAMRANET,2/8/2023,65.2,65,65.6,64.8,604629
AAMRANET,3/8/2023,65.6,63.4,65.6,63.2,393927
AAMRANET,6/8/2023,63.5,62.2,64.7,62,557689
AAMRANET,7/8/2023,62.2,61.4,62.7,61,422958
AAMRANET,8/8/2023,62.3,62,62.7,61.7,443122
AAMRANET,9/8/2023,61.8,61.6,62.3,61.3,250995
AAMRANET,10/8/2023,62.6,61,62.6,59.9,652885
AAMRANET,13-08-2023,62.1,61.2,62.1,60.8,303516
AAMRANET,14-08-2023,61.2,59.9,61.7,59,646331
AAMRANET,16-08-2023,60.4,59.3,60.6,58.5,298994
AAMRANET,17-08-2023,59.9,60.4,60.7,59.7,319945
AAMRANET,20-08-2023,60.4,60.6,60.8,59.5,239066
AAMRANET,21-08-2023,61.3,63.5,65,60.1,928486
AAMRANET,22-08-2023,65.9,63.9,66.7,62.9,2704019
AAMRANET,23-08-2023,64.4,62,64.7,61.9,986568
AAMRANET,24-08-2023,61.9,62.1,62.7,61.1,726307
AAMRANET,27-08-2023,62.2,63.2,63.4,62,975252
AAMRANET,28-08-2023,63.5,62.8,64.3,62.5,934650
AAMRANET,29-08-2023,62.8,61.9,62.8,61.7,452829
AAMRANET,30-08-2023,62.6,61.6,62.6,61.4,452474
AAMRANET,31-08-2023,61.6,62,62.2,61.3,475491
AAMRANET,3/9/2023,62.6,62.6,63,61.8,660444
AAMRANET,4/9/2023,62.8,61.8,63.2,61.4,478620
AAMRANET,5/9/2023,62.1,61.9,62.4,61.3,582049
AAMRANET,7/9/2023,61.9,61.1,61.9,60.7,589817
AAMRANET,10/9/2023,61,60.1,61.4,59.9,343589
AAMRANET,11/9/2023,60,59.7,60.3,59.5,300877
AAMRANET,13-09-2023,59.6,58.7,59.6,58,639404
AAMRANET,14-09-2023,58.4,58.3,59.5,58.1,327685
AAMRANET,17-09-2023,58,57.1,58.5,56.6,554558
AAMRANET,18-09-2023,57.2,56.7,57.8,56.1,354929
AAMRANET,19-09-2023,56.7,55.4,56.7,55.1,479229
AAMRANET,20-09-2023,55,55.8,56.5,55,349708
AAMRANET,21-09-2023,56.5,57.8,59.7,55.6,1322921
AAMRANET,24-09-2023,58.2,56.2,58.9,55.7,653305
AAMRANET,25-09-2023,57.2,56.5,57.2,55.7,468330
AAMRANET,26-09-2023,57.2,56.2,57.3,56,296134
AAMRANET,27-09-2023,56.2,55.9,56.2,55.7,246093
AAMRANET,1/10/2023,56.2,53.2,56.2,52.4,346239
AAMRANET,2/10/2023,54.2,52.1,54.2,51.1,614855
AAMRANET,3/10/2023,52.1,50.2,52.6,49.8,441017
AAMRANET,4/10/2023,50.2,51.2,51.7,49,508925
AAMRANET,5/10/2023,51.4,51.3,51.8,50.5,245945
AAMRANET,8/10/2023,50.6,49,51.3,48.5,352824
AAMRANET,9/10/2023,49.9,47.5,49.9,47,328899
AAMRANET,10/10/2023,47.5,47.9,48.5,47.5,257415
AAMRANET,11/10/2023,48.5,48.9,49.4,47.3,405494
AAMRANET,12/10/2023,49.1,49.3,49.9,48.5,356073
AAMRANET,15-10-2023,47.5,48.6,49.6,47.5,264776
AAMRANET,16-10-2023,48.6,48.6,49.2,48.3,228595
AAMRANET,17-10-2023,49,50,50.7,48.9,639203
AAMRANET,18-10-2023,50.2,49.5,50.6,49.2,264846
AAMRANET,19-10-2023,49.5,49.3,49.8,49.1,214522
AAMRANET,22-10-2023,49.1,48.4,49.5,48.3,334164
AAMRANET,23-10-2023,48.8,52.2,53.2,48.1,950049
AAMRANET,25-10-2023,52.2,52.2,54.2,51.1,578517
AAMRANET,26-10-2023,52,51.2,52.1,50.8,518862
AAMRANET,29-10-2023,51.9,50.1,51.9,49.9,271357
AAMRANET,30-10-2023,50.3,50.5,50.8,50,160260
AAMRANET,31-10-2023,50.5,51.7,52,50.4,374894
AAMRANET,1/11/2023,51.3,52.1,52.4,51.3,351280
AAMRANET,2/11/2023,52.4,53,53.7,51.9,813060
AAMRANET,5/11/2023,53,54.2,54.7,52.3,505526
AAMRANET,6/11/2023,54.7,53.4,54.7,53.2,471154
AAMRANET,7/11/2023,53.3,53.9,54.3,53.2,386325
AAMRANET,8/11/2023,54.5,54.9,56.6,54,745864
AAMRANET,9/11/2023,55.5,55.6,56,54.6,415820
AAMRANET,12/11/2023,55.7,55,56.5,54.8,510240
AAMRANET,13-11-2023,55,55.7,57,55,941999
AAMRANET,14-11-2023,56.7,55.2,56.7,54.7,283876
AAMRANET,15-11-2023,54.8,54.7,55.4,54.4,388110
AAMRANET,16-11-2023,54.4,53.6,54.9,53.4,491419
AAMRANET,19-11-2023,53.2,52.9,54.3,52.7,239466
AAMRANET,20-11-2023,52.9,51.9,53.5,51,307495
AAMRANET,21-11-2023,51.9,51.2,52,51.1,180227
AAMRANET,22-11-2023,51.7,52.2,52.8,51.7,196328
AAMRANET,23-11-2023,52,53.3,53.6,52,326259
AAMRANET,26-11-2023,53.1,53.4,54.1,53.1,221527
AAMRANET,27-11-2023,53.4,51.7,53.7,51.5,191283
AAMRANET,28-11-2023,51.7,50.6,52.7,50.4,177364
AAMRANET,29-11-2023,50.6,51.5,52.1,50.6,253889
AAMRANET,30-11-2023,51.5,52.2,53.3,51.3,416355
AAMRANET,3/12/2023,53,52,53,51.7,144608
AAMRANET,4/12/2023,52.6,53.7,54.5,51.8,758640
AAMRANET,5/12/2023,54,53.6,54,52.9,391159
AAMRANET,6/12/2023,53.5,53.2,53.6,52.7,408143
AAMRANET,7/12/2023,54.2,52.8,54.2,52.7,373320
AAMRANET,10/12/2023,52.6,52.6,53.5,52.3,296529
AAMRANET,11/12/2023,52.6,53.4,53.7,52.6,624256
AAMRANET,12/12/2023,53.4,53.4,54.3,53.2,422502
AAMRANET,13-12-2023,53.8,52.9,54.2,52.5,553894
AAMRANET,14-12-2023,52.8,52.2,52.9,52,288628
AAMRANET,17-12-2023,51.3,51.5,52.5,51.3,295949
AAMRANET,18-12-2023,51.4,51.5,52.6,51.3,166521
AAMRANET,19-12-2023,51.4,51.1,51.8,51,267149
AAMRANET,20-12-2023,51.1,50.7,51.8,50.5,357699
AAMRANET,21-12-2023,51.1,50.8,51.7,50.4,240725
AAMRANET,24-12-2023,50.6,50.2,50.8,50.1,196493
AAMRANET,26-12-2023,50.3,50.1,50.7,49.9,297203
AAMRANET,27-12-2023,50.6,51,51.2,50.2,211662
AAMRANET,28-12-2023,50.8,51.3,51.7,50.7,332100
AAMRANET,1/1/2024,51.9,51.6,51.9,50.7,268245
AAMRANET,2/1/2024,51.8,50.8,51.8,50.6,268648
AAMRANET,3/1/2024,51.2,50.4,51.2,50.3,129364
AAMRANET,4/1/2024,51,50.1,51,50,307938
AAMRANET,8/1/2024,50.3,50.9,51.6,50.1,534234
AAMRANET,9/1/2024,51.2,50.7,51.4,50.5,434441
AAMRANET,10/1/2024,50.6,52.1,52.7,50.5,747735
AAMRANET,11/1/2024,52.3,53.7,54,52.3,1349436
AAMRANET,14-01-2024,53.7,53.7,55,53.3,982059
AAMRANET,15-01-2024,53.4,53.9,54.2,52.7,784055
AAMRANET,16-01-2024,53.8,54.6,54.8,53.5,1393501
AAMRANET,17-01-2024,54.8,54.3,55.6,54.1,1014006
AAMRANET,18-01-2024,54.6,53.5,54.6,53.3,566322
AAMRANET,21-01-2024,51.1,52.8,53.4,50.8,329041
AAMRANET,22-01-2024,52.5,53.7,54.3,52.5,408429
AAMRANET,23-01-2024,53.9,53.1,54.1,52.8,517595
AAMRANET,24-01-2024,52.9,52.1,53.9,51.5,480956
AAMRANET,25-01-2024,51.6,51.3,52.6,51.1,207571
AAMRANET,28-01-2024,51.3,50.4,52,50,350863
AAMRANET,29-01-2024,50.5,51.6,52.3,50.2,223729
AAMRANET,30-01-2024,51.8,52.7,53.1,51.8,611050
